time,label_true,label_pred,pred_prob
1776049492.007543,0,0,0.4203510011102597
1776049492.007543,0,0,0.4206920720233221
1776049492.007543,0,0,0.447751743380125
1776049492.007543,0,0,0.4485771314668721
1776049492.024123,0,0,0.1861745352218583
1776049492.094127,0,0,0.25914056592414086
1776049492.096248,0,0,0.31001581819207286
1776049492.152874,0,0,0.30132060768049834
1776049492.159549,0,0,0.21170445569001828
1776049492.170021,0,0,0.196086471111687
1776049492.460533,0,0,0.21434181426392288
1776049492.460533,0,0,0.35862077334503295
1776049492.488876,0,0,0.19720842809909053
1776049492.707829,0,0,0.21214796731445487
1776049492.795893,0,0,0.3443975232677891
1776049493.589569,0,0,0.3882761033843947
1776049493.589569,0,0,0.38722147085102765
1776049493.644581,0,0,0.15936847484932928
1776049493.720789,0,0,0.3375202203278162
1776049493.780782,0,0,0.34529853500612173
1776049493.808527,0,0,0.35336854207662327
1776049493.808527,0,0,0.3612251107223618
1776049494.073347,0,0,0.35144692208012335
1776049494.251376,0,0,0.40585385363728804
1776049494.251376,0,0,0.45639237572594643
1776049494.251376,0,0,0.43237550297902017
1776049494.251376,0,1,0.5145183855522816
1776049494.556035,0,0,0.32776439869157953
1776049494.556035,0,1,0.5545933608243037
1776049494.556035,0,0,0.34312900885697717
1776049494.556035,0,0,0.3233216228361892
1776049494.556035,0,0,0.32294190831477365
1776049494.556035,0,0,0.27966652697827377
1776049494.556035,0,0,0.34819243443038994
1776049494.556035,0,0,0.2877369902928376
1776049494.556035,0,0,0.3232857351118444
1776049494.556035,0,0,0.33592493876836316
1776049494.556035,0,0,0.36711445856486935
1776049494.556035,0,0,0.3194975751073779
1776049494.556132,0,0,0.263588860946687
1776049494.556132,0,0,0.29455262097922835
1776049494.556132,0,0,0.2877572180095532
1776049494.556132,0,0,0.3451392980955161
1776049494.562381,0,0,0.20107525432927176
1776049494.562381,0,0,0.2375880225240292
1776049494.562381,0,0,0.19515514753934796
1776049494.562381,0,0,0.16773576794405068
1776049494.562381,0,0,0.2244547258274457
1776049494.562381,0,1,0.5532342704501931
1776049494.562381,0,0,0.24459696115691265
1776049494.562381,0,0,0.22289619017441048
1776049494.562381,0,0,0.21560987955544392
1776049494.562381,0,0,0.20417757352802612
1776049494.562381,0,0,0.20099038081067255
1776049494.562381,0,0,0.18007872444341935
1776049494.562381,0,0,0.2063226844330813
1776049494.562381,0,0,0.1802792969318191
1776049494.565846,0,0,0.30533825824310873
1776049494.565972,0,0,0.1924823405275166
1776049494.565972,0,0,0.32777239971098826
1776049494.566935,0,0,0.33122466197320755
1776049494.569374,0,0,0.12101530643201522
1776049494.569508,0,0,0.32063074421791327
1776049494.571182,0,0,0.16356635174168013
1776049494.571182,0,0,0.24032257984551628
1776049494.571182,0,0,0.2428707138600689
1776049494.571908,0,0,0.22017485592488997
1776049494.571908,0,0,0.3211649951707645
1776049494.574925,0,0,0.2944609699793744
1776049494.57775,0,0,0.26670594882434323
1776049494.604783,0,0,0.2872498531652774
1776049494.617421,0,0,0.3383871977634241
1776049494.66612,0,0,0.03731280011757141
1776049494.683373,0,0,0.02834967019057526
1776049494.689633,0,0,0.032916478682560216
1776049494.689633,0,0,0.08154405931979142
1776049494.689633,0,0,0.08450098281332367
1776049495.693162,0,0,0.06478237894341182
1776049495.693162,0,0,0.08569944046170348
1776049495.693162,0,0,0.1114385231595153
1776049495.745709,0,0,0.11149226233350268
1776049495.756691,0,0,0.14802478825435336
1776049495.756691,0,0,0.1600825067827814
1776049495.756691,0,0,0.14493310519522032
1776049495.756691,0,0,0.1274647403816906
1776049495.78515,0,0,0.1677593754346619
1776049495.795407,0,0,0.10323358045701665
1776049495.795407,0,0,0.1269061568882392
1776049496.740531,0,0,0.2669853291366289
1776049496.740531,0,0,0.16710303905703147
1776049496.740531,0,0,0.17586331275997624
1776049496.740531,0,0,0.20030531150462638
1776049496.740531,0,0,0.23405395307365057
1776049496.747783,0,0,0.19753167671782074
1776049496.749024,0,0,0.12315625637158134
1776049496.749994,0,0,0.18322318843649069
1776049496.749994,0,0,0.1577402443738368
1776049496.750092,0,0,0.162432881635438
1776049496.75025,0,0,0.17005872794278742
1776049496.78243,0,0,0.33086862538065215
1776049496.78243,0,0,0.18606146059326276
1776049496.78243,0,0,0.17118854478392442
1776049496.783316,0,0,0.1418470118493924
1776049496.783316,0,0,0.1328254487842436
1776049496.783316,0,0,0.135125233128605
1776049496.78349,0,0,0.16739871415334218
1776049496.838018,0,0,0.34804672311407564
1776049496.840626,0,0,0.12361480467841211
1776049496.954874,0,0,0.10629541933981669
1776049496.954874,0,0,0.02562804144290141
1776049496.954874,0,0,0.061884425760882655
1776049496.954874,0,0,0.04659319804352323
1776049496.954874,0,0,0.06096075370694886
1776049496.954874,0,0,0.05610953859144945
1776049496.954874,0,0,0.06160215328045541
1776049496.954888,0,0,0.03334228744786998
1776049496.954888,0,0,0.05707236200840797
1776049496.960682,0,0,0.010416999137602983
1776049496.960785,0,0,0.045667767420651435
1776049496.961163,0,0,0.04342349480481482
1776049496.961163,0,0,0.039999840154984104
1776049496.962102,0,0,0.018416636714051277
1776049496.963112,0,0,0.035495134384509276
1776049496.963136,0,0,0.03812792920762199
1776049496.963143,0,0,0.01556935284120281
1776049496.963241,0,0,0.026470511401357037
1776049496.963404,0,0,0.018301588801822
1776049496.963404,0,0,0.0217134715462723
1776049496.963404,0,0,0.02273980000861641
1776049496.963404,0,0,0.015080560696588075
1776049496.963928,0,0,0.01348336929388501
1776049496.964056,0,0,0.021416082743482476
1776049496.964056,0,0,0.015176700731116391
1776049496.965116,0,0,0.01624078899858789
1776049496.965116,0,0,0.014823813498863386
1776049496.965116,0,0,0.022037085567648884
1776049496.965116,0,0,0.02066113732178704
1776049496.965116,0,0,0.0017361737047212422
1776049496.965979,0,0,0.020231347998654343
1776049496.965979,0,0,0.022720518695431107
1776049496.965979,0,0,0.022337440105593295
1776049496.966121,0,0,0.020435282995884468
1776049496.966121,0,0,0.014478957957976222
1776049496.966121,0,0,0.023374385203610598
1776049496.966121,0,0,0.021875935835955988
1776049496.975552,0,0,0.004710643771458159
1776049496.979234,0,0,0.024766151317924427
1776049496.979995,0,0,0.024251231890322144
1776049497.026304,0,0,0.010613737994271157
1776049497.026304,0,0,0.011168175878024279
1776049497.026304,0,0,0.019252736322727917
1776049497.026361,0,0,0.019706164127910875
1776049497.172043,0,0,0.006981082574863626
1776049497.172043,0,0,0.006457516183564388
1776049497.237228,0,0,0.004110339289015961
1776049497.312665,0,0,0.011517061662028595
1776049497.312665,0,0,0.015506052786794405
1776049497.312665,0,0,0.015978568141329544
1776049497.312665,0,0,0.0009695679433249334
1776049497.312665,0,0,0.0034600293917680107
1776049497.312665,0,0,0.006015865580506564
1776049497.312665,0,0,0.003390566760274095
1776049497.312665,0,0,0.004551930258601622
1776049497.312665,0,0,0.0030075674469353785
1776049497.312665,0,0,0.0023964233182662263
1776049497.312665,0,0,0.0034490159292320443
1776049497.312665,0,0,0.004121416748497984
1776049497.478804,0,0,0.03540484604728405
1776049497.507564,0,0,0.006560126599790096
1776049497.884466,0,0,0.005206172089110047
1776049497.953422,0,0,0.008308496911131424
1776049497.972104,0,0,0.01098728855063052
1776049497.972104,0,0,0.011390042514314198
1776049497.972104,0,0,0.011173577505176568
1776049497.979778,0,0,0.022329029820761712
1776049497.979778,0,0,0.012244766332292961
1776049497.979778,0,0,0.01232543796012122
1776049498.469002,0,0,0.02870520635479823
1776049498.625567,0,0,0.006901666336295703
1776049498.625567,0,0,0.005528319204524698
1776049498.625567,0,0,0.007182327078924718
1776049498.625567,0,0,0.007875136030638682
1776049498.625567,0,0,0.006393130704887952
1776049498.752371,0,0,0.01429069658743032
1776049498.850999,0,0,0.0057454472781571985
1776049498.885316,0,0,0.005943751414641166
1776049499.10087,0,0,0.00615231964204077
1776049499.386097,0,0,0.006394609550557125
1776049499.386097,0,0,0.008962063046758192
1776049499.500503,0,0,0.010192541207207275
1776049499.711519,0,0,0.006999808084182854
1776049500.041412,0,0,0.007244193777993957
1776049500.291919,0,0,0.00673870101033994
1776049500.291919,0,0,0.006978265375219414
1776049500.291919,0,0,0.007975571360377944
1776049500.291919,0,0,0.009512236606673987
1776049500.616022,0,0,0.007629036667325443
1776049500.616022,0,0,0.007110617936223527
1776049500.616022,0,0,0.015811750042871296
1776049500.616022,0,0,0.007896967116605976
1776049500.616022,0,0,0.009422059516536468
1776049500.616022,0,0,0.008292720822744067
1776049500.616215,0,0,0.00835439222776706
1776049500.616215,0,0,0.008563772837556388
1776049500.790665,0,0,0.007426677418967902
1776049500.866058,0,0,0.00446661281238158
1776049501.01001,0,0,0.0037954301666936604
1776049501.866883,0,0,0.0030727775797254873
1776049501.919629,0,0,0.003394814359253039
1776049501.937309,0,0,0.00364541678932042
1776049502.232974,0,0,0.0033894321274797936
1776049502.42386,0,0,0.002695533873514343
1776049502.42386,0,0,0.0027869153944285003
1776049502.42386,0,0,0.002791045836317763
1776049502.454434,0,0,0.0028855718670286103
1776049502.484722,0,0,0.0011319277371603365
1776049502.497163,0,0,0.0011441579043016867
1776049502.497163,0,0,0.0021110251127095625
1776049502.950808,0,0,0.0026709852773258843
1776049503.025735,0,0,0.003637750644976513
1776049503.171544,0,0,0.00363316017964268
1776049503.223283,0,0,0.0037569013042852263
1776049503.223283,0,0,0.004349489165252188
1776049503.2289,0,0,0.0062977047143528584
1776049503.274307,0,0,0.0032135791328698833
1776049503.274307,0,0,0.005847117972198326
1776049503.274307,0,0,0.003437604177770916
1776049503.274307,0,0,0.003108048652361532
1776049503.274307,0,0,0.004674536821674325
1776049503.274307,0,0,0.003912505987781947
1776049503.274307,0,0,0.0033236091114093574
1776049503.297097,0,0,0.008355113981709678
1776049503.355969,0,0,0.002554044380613214
1776049503.355969,0,0,0.002655923130145343
1776049503.355969,0,0,0.00345554593738761
1776049503.376632,0,0,0.005041261789385649
1776049503.638996,0,0,0.006400820132018031
1776049504.038426,0,0,0.005027005372643051
1776049504.038426,0,0,0.003233015252368056
1776049504.116022,0,0,0.003338299696677365
1776049504.225691,0,0,0.0032898830410748796
1776049504.288896,0,0,0.0030991777326041755
1776049504.718546,0,0,0.0031833679333033113
1776049504.718546,0,0,0.003292344654251747
1776049504.718546,0,0,0.0042436752396335375
1776049505.106026,0,0,0.002712655377055371
1776049505.106026,0,0,0.004075028157355486
1776049505.106026,0,0,0.0026216834237298573
1776049505.238348,0,0,0.0028065827610640024
1776049505.273336,0,0,0.002903624157633222
1776049505.396784,0,0,0.0028273025402926447
1776049505.550971,0,0,0.0029098476897238264
1776049505.573604,0,0,0.0030110812544288596
1776049505.573604,0,0,0.0031157928967294676
1776049505.801065,0,0,0.0031019121487611636
1776049505.995223,0,0,0.0031063998365508496
1776049506.18659,0,0,0.0031109191199582957
1776049506.451651,0,0,0.003010241835459968
1776049506.712753,0,0,0.003401234144951662
1776049506.782159,0,0,0.0035192712022851366
1776049507.07757,0,0,0.003639737660488092
1776049507.141358,0,0,0.0037656952442160574
1776049507.153365,0,0,0.0038959388230952563
1776049507.445916,0,0,0.0037362475983943517
1776049507.445916,0,0,0.0038665175378298925
1776049507.445916,0,0,0.004302086918504834
1776049507.445916,0,0,0.003703481280806011
1776049507.691613,0,0,0.007688313949507107
1776049507.953739,0,0,0.0035843338148306364
1776049508.036974,0,0,0.003708391196535439
1776049508.08858,0,0,0.0037144376586633427
1776049508.112962,0,0,0.0038426139022787477
1776049508.921386,0,0,0.0031416232965670535
1776049509.7183,0,0,0.0031416223870018908
1776049509.793633,0,0,0.003217019164963449
1776049511.004765,0,0,0.0029978495305096197
1776049511.128735,0,0,0.0030551698494365783
1776049511.319746,0,0,0.0031548961738259744
1776049511.816545,0,0,0.002360968503285623
1776049512.002603,0,0,0.0023106554092893216
1776049512.08668,0,0,0.0023857184439849406
1776049512.782562,0,0,0.002312946044555219
1776049512.796877,0,0,0.002390269002771907
1776049512.810318,0,0,0.002470078946470052
1776049513.598123,0,0,0.00255487659252536
1776049513.598123,0,0,0.0023128694324524484
1776049513.598123,0,0,0.002390648522811198
1776049513.598123,0,0,0.0026409451167323027
1776049513.598123,0,0,0.002938000452244805
1776049513.598123,0,0,0.002526928463072578
1776049513.598123,0,0,0.002471930160078132
1776049513.621059,0,0,0.00493160828922121
1776049514.739692,0,0,0.0035863766740748086
1776049514.945688,0,0,0.003124096806647339
1776049515.032197,0,0,0.0032279533583099464
1776049515.497446,0,0,0.003240059380016778
1776049515.947093,0,0,0.0031439806643456187
1776049516.735439,0,0,0.003146478136937733
1776049516.907338,0,0,0.0032512791710956716
1776049517.021556,0,0,0.0033600533593481077
1776049517.021556,0,0,0.0034723681630463954
1776049517.110751,0,0,0.0035817072249564484
1776049517.282438,0,0,0.0037003428189871543
1776049517.530649,0,0,0.003950208240896498
1776049517.530649,0,0,0.0038236278326920976
1776049517.530649,0,0,0.004332475337870915
1776049517.530649,0,0,0.004448381111649157
1776049517.887882,0,0,0.006604349405401497
1776049517.887882,0,0,0.004052932700333699
1776049518.105173,0,0,0.00405459951233783
1776049518.105173,0,0,0.004550132499064475
1776049518.105173,0,0,0.004371430980815705
1776049518.227649,0,0,0.007315323123979355
1776049518.359322,0,0,0.0042754980156242935
1776049518.679033,0,0,0.003727466866128572
1776049518.894215,0,0,0.0033902372295317082
1776049518.968566,0,0,0.0034985435027266565
1776049519.045282,0,0,0.0036101940169719193
1776049519.312835,0,0,0.003725810914717744
1776049519.67027,0,0,0.0038447947420038853
1776049520.103692,0,0,0.003968002573136364
1776049520.103692,0,0,0.004093256368947825
1776049520.52181,0,0,0.00716839315173302
1776049520.973978,0,0,0.0034418454863422007
1776049521.138934,0,0,0.003230320776955348
1776049521.138934,0,0,0.003336218272827436
1776049521.680449,0,0,0.0033420629754076026
1776049521.860181,0,0,0.003445201086790013
1776049522.203986,0,0,0.0015979785929120041
1776049522.203986,0,0,0.0016413744958296574
1776049522.203986,0,0,0.0016769695888725449
1776049522.530214,0,0,0.0023990963299227426
1776049522.57599,0,0,0.0024678966634437533
1776049522.589615,0,0,0.0025395284371157968
1776049523.108317,0,0,0.0026221066581272956
1776049523.47437,0,0,0.0018847964996455031
1776049523.538644,0,0,0.0018302961038114754
1776049523.711755,0,0,0.0018416395760914332
1776049523.815016,0,0,0.001778395732245957
1776049523.833706,0,0,0.001773196004249707
1776049523.871118,0,0,0.0008849457667733091
1776049523.871118,0,0,0.0014208431945618466
1776049524.044997,0,0,0.0028822213308107554
1776049524.123335,0,0,0.001816339568960546
1776049524.546142,0,0,0.002185253454877889
1776049525.150783,0,0,0.0007365356450385141
1776049525.178061,0,0,0.0007279584222995195
1776049525.415498,0,0,0.0008130971837445882
1776049525.594625,0,0,0.0005487733534481708
1776049526.170107,0,0,0.00030496231547810646
1776049526.170107,0,0,0.00026285044420435046
1776049526.170107,0,0,0.0004123606481484822
1776049526.191883,0,0,0.0009775997127094952
1776049526.71024,0,0,6.369296650991661e-05
1776049526.71024,0,0,0.00042755742460736567
1776049527.581345,0,0,9.854693936278896e-06
1776049527.581345,0,0,1.0106372380338348e-05
1776049527.581345,0,0,1.0365180985839896e-05
1776049527.785243,0,0,1.0633696982287722e-05
1776049527.785243,0,0,1.0904996991342923e-05
1776049527.983711,0,0,5.5041972202350926e-06
1776049527.984413,0,0,2.9142976649134384e-06
1776049527.984413,0,0,4.8176053979394555e-06
1776049528.231825,0,0,1.9546270050821096e-06
1776049528.231825,0,0,2.6715223669848496e-06
1776049528.369247,0,0,2.7170930827544695e-06
1776049528.865517,0,0,6.599376114538428e-06
1776049528.865517,0,0,6.3877810673087826e-06
1776049529.001723,0,0,6.588309857036929e-06
1776049529.003071,0,0,6.748192666863831e-06
1776049529.197532,0,0,3.564811049208281e-06
1776049529.197532,0,0,5.880394200416593e-06
1776049529.230056,0,0,4.433847365693693e-06
1776049529.320723,0,0,1.0590398413518358e-05
1776049529.320723,0,0,7.4976680857660926e-06
1776049530.027986,0,0,3.1452506634404195e-06
1776049530.027986,0,0,8.35039154654014e-06
1776049530.591574,0,0,7.058310054511525e-06
1776049531.105183,0,0,1.5388185003592333e-05
1776049531.182537,0,0,1.2225701488504109e-05
1776049531.186308,0,0,6.0998295108163984e-06
1776049531.941941,0,0,5.96422203545993e-06
1776049532.060116,0,0,9.209744352571267e-06
1776049532.198899,0,0,9.86597962408005e-06
1776049532.198899,0,0,9.650150160220593e-06
1776049532.236886,0,0,9.96874615084208e-06
1776049532.617235,0,0,8.146032005000746e-06
1776049532.873813,0,0,8.33596348248313e-06
1776049533.097433,0,0,8.146028251572923e-06
1776049533.92785,0,0,1.737601890471039e-06
1776049533.933403,0,0,5.0989437101881e-06
1776049533.942678,0,0,4.5234369890213495e-06
1776049533.947575,0,0,4.604986729101469e-06
1776049534.016266,0,0,7.256768997681633e-06
1776049534.016266,0,0,5.836101075848841e-06
1776049534.016266,0,0,4.236984206774571e-06
1776049534.016266,0,0,4.158775060858484e-06
1776049534.019923,0,0,5.333044874691717e-06
1776049534.025105,0,0,5.2637013755433866e-06
1776049534.137834,0,0,4.467394959328655e-06
1776049534.146106,0,0,4.573713897367911e-06
1776049534.29566,0,0,4.758939738802082e-06
1776049534.656454,0,0,4.588551468447817e-06
1776049534.784693,0,0,3.995816926252711e-06
1776049534.847417,0,0,4.025974426963408e-06
1776049535.399243,0,0,2.2280778226671796e-06
1776049535.399243,0,0,2.354357312241477e-06
1776049535.475919,0,0,2.2457935128173215e-06
1776049535.837477,0,0,4.252871492116063e-06
1776049536.622182,0,0,4.2346195439643795e-06
1776049536.622182,0,0,2.228014977827245e-06
1776049536.622182,0,0,3.934369270073065e-06
1776049536.706965,0,0,1.1714526523267934e-05
1776049536.706965,0,0,7.267476254954396e-06
1776049536.773494,0,0,7.674125854608967e-06
1776049536.875603,0,0,6.653002137678697e-06
1776049536.883242,0,0,4.6487227543155175e-06
1776049536.883991,0,0,4.749547289341369e-06
